date,open,high,low,close,volume
2024-04-07,1695.14,1729.09,1690.28,1708.25,7092966
2024-04-08,1726.4,1738.78,1699.41,1711.8,7257950
2024-04-09,1601.34,1619.15,1587.88,1600.0,3265798
2024-04-10,1559.91,1575.37,1556.03,1564.74,4530814
2024-04-11,1534.36,1551.88,1517.41,1526.32,4883376
2024-04-12,1472.2,1510.81,1469.55,1489.56,6891113
2024-04-13,1452.12,1461.51,1439.05,1455.13,6021097
2024-04-14,1422.31,1442.1,1415.03,1422.25,3155683
2024-04-15,1416.97,1424.13,1388.73,1400.0,6003475
2024-04-16,1389.72,1410.26,1380.48,1398.06,7826563
2024-04-17,1397.89,1407.98,1389.46,1402.91,7730741
2024-04-18,1403.97,1431.11,1403.65,1425.55,4987755
2024-04-19,1406.43,1438.04,1403.96,1427.64,4906039
2024-04-20,1428.17,1443.21,1418.46,1430.73,7761260
2024-04-21,1427.8,1447.65,1409.47,1429.84,4455465
2024-04-22,1400.42,1413.52,1380.76,1406.81,7192814
2024-04-23,1387.14,1412.94,1376.51,1406.5,3994170
2024-04-24,1407.25,1418.39,1381.86,1407.22,5709644
2024-04-25,1447.37,1450.32,1429.25,1436.78,3211830
2024-04-26,1447.54,1452.97,1428.31,1434.47,6562613
2024-04-27,1427.93,1461.5,1426.55,1438.09,6329049
2024-04-28,1442.36,1458.0,1427.88,1437.67,7755976
2024-04-29,1419.71,1432.64,1418.2,1423.65,3521998
2024-04-30,1426.92,1451.34,1419.12,1437.36,7060119
2024-05-01,1469.6,1470.0,1440.01,1446.38,6746169
2024-05-02,1450.95,1462.26,1449.07,1455.88,3075388
2024-05-03,1449.83,1464.12,1435.6,1444.96,4775767
2024-05-04,1463.22,1467.61,1456.11,1461.8,5329753
2024-05-05,1463.27,1474.7,1436.28,1444.98,4497618
2024-05-06,1455.37,1478.08,1426.5,1452.02,7021080
2024-05-07,1457.41,1486.29,1457.13,1478.3,7428690
2024-05-08,1462.48,1483.08,1452.5,1466.42,6489443
2024-05-09,1462.82,1472.37,1452.57,1459.62,5558944
2024-05-10,1456.13,1482.24,1453.61,1460.82,3501174
2024-05-11,1457.2,1471.35,1449.55,1454.78,5881777
2024-05-12,1427.74,1449.4,1427.0,1436.17,5748996
2024-05-13,1427.81,1454.69,1425.51,1436.99,3195246
2024-05-14,1425.96,1450.35,1409.9,1424.24,6696176
2024-05-15,1426.1,1449.12,1422.58,1429.93,5343394
2024-05-16,1428.38,1448.36,1402.15,1418.89,3511083
2024-05-17,1440.09,1445.72,1427.59,1437.49,4012384
2024-05-18,1433.92,1441.7,1402.66,1428.09,3866964
2024-05-19,1414.96,1447.26,1406.88,1424.23,3049104
2024-05-20,1426.09,1439.88,1423.32,1433.99,6056277
2024-05-21,1414.56,1443.76,1411.15,1419.22,3863663
2024-05-22,1429.57,1443.51,1405.16,1421.95,7758982
2024-05-23,1448.27,1463.08,1412.65,1437.64,7400072
2024-05-24,1401.89,1424.01,1401.17,1418.35,4206861
2024-05-25,1427.83,1430.17,1393.47,1420.56,7965452
2024-05-26,1404.66,1429.07,1403.32,1423.68,6119612
2024-05-27,1443.46,1462.87,1420.56,1433.06,5891005
2024-05-28,1420.98,1424.29,1412.9,1418.22,7936600
2024-05-29,1418.91,1423.03,1391.16,1402.37,7736319
2024-05-30,1573.52,1581.17,1554.42,1568.13,3257681
2024-05-31,1572.88,1576.18,1559.54,1566.78,3094018
2024-06-01,1562.74,1582.78,1552.44,1566.5,4998197
2024-06-02,1573.89,1578.25,1554.74,1567.08,5054780
2024-06-03,1542.21,1578.63,1539.04,1560.92,6439782
2024-06-04,1569.85,1572.15,1550.31,1566.39,7423408
2024-06-05,1566.17,1583.22,1545.54,1566.76,3842186
2024-06-06,1571.41,1577.54,1544.0,1560.71,7387814
2024-06-07,1571.53,1587.24,1558.55,1576.19,4493293
2024-06-08,1569.31,1579.21,1551.45,1567.84,5551314
2024-06-09,1548.16,1572.37,1521.26,1557.85,4124905
2024-06-10,1566.08,1570.7,1553.5,1564.42,6105958
2024-06-11,1549.46,1572.09,1547.45,1554.67,7889196
2024-06-12,1548.87,1574.19,1547.24,1562.54,6258084
2024-06-13,1568.82,1593.5,1560.72,1574.13,3204451
2024-06-14,1560.47,1594.5,1554.01,1565.92,4980290
2024-06-15,1579.45,1580.98,1569.09,1575.55,6424328
2024-06-16,1554.73,1593.08,1543.96,1579.68,7749959
2024-06-17,1595.14,1595.47,1581.75,1587.9,3403322
2024-06-18,1596.55,1613.22,1588.08,1606.87,7571843
2024-06-19,1594.82,1612.07,1590.98,1604.42,7310796
2024-06-20,1605.51,1609.25,1591.46,1596.88,7077716
2024-06-21,1588.31,1602.07,1561.73,1587.98,7359879
2024-06-22,1579.2,1591.19,1567.3,1579.83,5090545
2024-06-23,1573.78,1590.97,1552.31,1579.06,4908802
2024-06-24,1584.65,1590.77,1568.97,1582.47,4548075
2024-06-25,1583.62,1617.86,1573.48,1585.23,3493948
2024-06-26,1616.56,1616.69,1580.92,1593.51,7168962
2024-06-27,1614.08,1615.04,1576.97,1593.64,6744085
2024-06-28,1619.9,1632.91,1595.71,1608.17,7908240
2024-06-29,1654.33,1679.81,1647.98,1671.82,3780641
2024-06-30,1703.72,1711.92,1686.27,1700.0,7466134
2024-07-01,1675.74,1691.24,1674.54,1682.51,4554205
2024-07-02,1660.29,1706.66,1658.82,1664.71,4704597
2024-07-03,1657.66,1680.58,1649.7,1662.15,6765689
2024-07-04,1679.98,1687.32,1673.66,1680.79,5551331
2024-07-05,1683.85,1688.78,1651.29,1672.32,6127748
2024-07-06,1698.61,1707.85,1674.01,1683.57,3835036
2024-07-07,1683.03,1688.12,1668.35,1680.68,5369822
2024-07-08,1673.38,1688.2,1662.41,1674.13,7001070
2024-07-09,1660.72,1686.91,1646.87,1664.84,5388278
2024-07-10,1652.12,1669.58,1641.81,1656.82,5883791
2024-07-11,1687.27,1687.62,1659.13,1669.64,7180413
2024-07-12,1680.68,1710.52,1679.43,1685.28,6496605
2024-07-13,1687.76,1693.15,1652.64,1677.57,7948600
2024-07-14,1658.72,1665.15,1649.9,1660.05,4305487
2024-07-15,1682.85,1699.84,1669.59,1677.08,3308623
2024-07-16,1681.65,1685.55,1671.36,1679.62,6647371
2024-07-17,1661.43,1679.73,1644.07,1664.39,6296903
2024-07-18,1698.06,1703.28,1662.03,1680.0,5268115
2024-07-19,1717.0,1719.89,1690.79,1708.43,4190402
2024-07-20,1746.65,1759.91,1736.98,1742.46,4147116
2024-07-21,1757.81,1772.6,1752.14,1765.32,5956566
2024-07-22,1800.83,1809.33,1788.48,1793.82,6772763
2024-07-23,1847.17,1849.53,1822.58,1827.94,3310375
2024-07-24,1710.56,1736.11,1703.74,1720.0,5126453
2024-07-25,1741.83,1756.58,1717.47,1728.66,4271300
2024-07-26,1748.58,1758.88,1730.94,1737.09,6659731
2024-07-27,1731.88,1737.83,1715.53,1726.07,7388087
2024-07-28,1711.39,1731.38,1708.36,1718.57,6842411
2024-07-29,1745.29,1750.85,1731.29,1740.0,25000000
2024-07-30,1755.46,1757.26,1737.48,1745.15,7863059
2024-07-31,1744.24,1765.66,1739.54,1750.29,5314181
2024-08-01,1741.46,1761.02,1735.37,1755.44,6404231
2024-08-02,1808.06,1808.94,1778.23,1793.97,6265696
2024-08-03,1795.24,1807.92,1792.43,1799.67,7572148
2024-08-04,1814.32,1816.63,1800.75,1811.03,7205003
2024-08-05,1813.09,1828.44,1798.21,1820.57,6341861
2024-08-06,1825.47,1842.98,1819.73,1827.08,7728307
2024-08-07,1832.07,1835.85,1806.55,1823.93,5615804
2024-08-08,1825.12,1845.59,1808.69,1831.52,7312717
2024-08-09,1825.48,1834.8,1815.59,1823.79,4982243
2024-08-10,1817.39,1838.16,1805.75,1821.43,4692128
2024-08-11,1817.81,1822.76,1810.58,1816.57,6413654
2024-08-12,1804.8,1831.41,1799.6,1817.39,6270209
2024-08-13,1843.5,1865.57,1829.33,1840.54,3215400
2024-08-14,1832.36,1833.38,1799.95,1821.86,5657025
2024-08-15,1807.89,1841.68,1796.14,1828.73,6324664
2024-08-16,1817.17,1824.45,1803.25,1812.6,7586440
2024-08-17,1805.5,1822.04,1797.53,1807.88,6594058
2024-08-18,1834.31,1845.43,1796.33,1818.77,7584258
2024-08-19,1801.8,1843.94,1795.46,1819.41,5135219
2024-08-20,1813.7,1814.21,1797.36,1808.64,4746621
2024-08-21,1799.68,1809.6,1791.44,1801.48,7212377
2024-08-22,1805.62,1824.13,1799.9,1808.28,7230339
2024-08-23,1782.32,1813.64,1779.84,1800.97,4244625
2024-08-24,1794.07,1828.08,1787.12,1803.14,3233782
2024-08-25,1798.42,1809.39,1786.54,1803.59,7809109
2024-08-26,1794.24,1816.61,1782.87,1797.08,6735466
2024-08-27,1828.22,1831.34,1813.1,1818.52,4583246
2024-08-28,1822.81,1830.43,1817.05,1824.86,3726331
2024-08-29,1790.68,1819.93,1781.0,1804.61,4794291
2024-08-30,1805.9,1816.09,1789.49,1806.47,7952075
2024-08-31,1806.99,1816.93,1783.04,1799.85,6898606
2024-09-01,1804.06,1820.3,1800.81,1808.38,5982448
2024-09-02,1798.31,1815.48,1794.86,1800.45,7861993
2024-09-03,1787.37,1817.86,1786.21,1799.3,5878117
2024-09-04,1807.85,1815.71,1785.88,1804.35,7481617
2024-09-05,1824.59,1835.31,1803.42,1813.01,7281772
2024-09-06,1813.78,1835.67,1794.01,1801.01,5043037
2024-09-07,1808.26,1812.23,1786.75,1797.66,7386007
2024-09-08,1800.88,1804.84,1784.44,1792.91,6733149
2024-09-09,1776.44,1793.82,1751.92,1786.38,6087821
2024-09-10,1810.58,1813.49,1791.38,1804.04,5804802
2024-09-11,1801.58,1820.33,1796.71,1808.09,7157263
2024-09-12,1785.07,1801.52,1783.0,1795.48,7488198
2024-09-13,1797.99,1811.52,1792.99,1804.66,4613325
2024-09-14,1815.04,1844.89,1813.23,1825.88,6612744
2024-09-15,1831.45,1844.25,1816.93,1836.2,4126798
2024-09-16,1828.09,1830.06,1798.96,1821.01,5733460
2024-09-17,1805.17,1826.11,1804.32,1816.17,7115362
2024-09-18,1817.0,1839.69,1813.85,1828.83,4703377
2024-09-19,1820.53,1831.95,1811.1,1821.76,4252557
2024-09-20,1834.52,1835.93,1814.57,1826.2,7298515
2024-09-21,1828.51,1843.99,1821.35,1833.94,6332049
2024-09-22,1825.31,1833.15,1817.24,1824.67,4490687
2024-09-23,1803.1,1853.98,1800.89,1824.08,7681993
2024-09-24,1773.88,1807.12,1768.09,1791.67,3923160
2024-09-25,1789.86,1790.33,1754.87,1781.42,7057025
2024-09-26,1797.2,1798.31,1766.54,1778.9,6602684
2024-09-27,1756.86,1776.31,1756.77,1766.42,5947893
2024-09-28,1810.37,1812.2,1774.31,1782.74,6788963
2024-09-29,1776.11,1785.54,1759.43,1768.44,6874910
2024-09-30,1786.16,1791.49,1751.14,1764.04,6151629
2024-10-01,1753.66,1774.57,1736.22,1765.35,5259776
2024-10-02,1779.0,1784.98,1772.64,1779.76,6368045
2024-10-03,1770.23,1790.52,1750.82,1765.4,7887349
2024-10-04,1775.8,1785.96,1755.48,1777.03,7340092
2024-10-05,1766.35,1784.76,1763.36,1777.14,7832691
2024-10-06,1762.53,1782.27,1761.92,1767.32,5632578
2024-10-07,1763.29,1803.47,1745.41,1771.94,3968616
2024-10-08,1776.14,1781.76,1762.72,1773.93,7217733
2024-10-09,1764.67,1782.18,1760.24,1767.93,4250956
2024-10-10,1782.25,1791.37,1763.43,1768.63,4490036
2024-10-11,1782.36,1783.5,1745.51,1764.77,5869729
2024-10-12,1734.75,1774.97,1730.59,1765.91,4809377
2024-10-13,1775.52,1782.51,1761.16,1772.53,4065923
2024-10-14,1787.93,1800.98,1777.52,1788.39,4720856
2024-10-15,1801.7,1808.26,1758.48,1776.01,3556110
2024-10-16,1787.77,1804.53,1784.16,1797.34,3964163
2024-10-17,1775.0,1785.8,1750.66,1777.82,6012539
2024-10-18,1783.17,1786.82,1764.3,1776.3,7202271
2024-10-19,1796.03,1797.39,1772.88,1782.19,7042879
2024-10-20,1791.39,1799.96,1772.91,1785.0,6681887
2024-10-21,1777.16,1794.04,1760.47,1778.77,5322523
2024-10-22,1774.64,1782.55,1761.84,1776.69,6875358
2024-10-23,1779.63,1782.49,1760.67,1771.76,4213261
2024-10-24,1764.36,1776.61,1748.07,1765.87,7746771
2024-10-25,1756.18,1783.37,1755.33,1774.36,3251537
2024-10-26,1792.69,1795.38,1756.35,1777.93,4756124
